,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
CPEB3_Rest,-0.0230839845098181,0.0006281140783949,0.9541308313786812,CPEB3,False,ota_Rest,,Rest,ota
NRBP1_Rest,0.0365793290604865,0.0011977781190509,0.0057336460776648,NRBP1,False,ota_Rest,,Rest,ota
SLC30A6_Rest,0.0090001377937166,0.0007201561059259,0.2455043002345582,SLC30A6,False,ota_Rest,,Rest,ota
PPARGC1B_Rest,0.0066658139803207,0.0006755580361988,0.3130049517852489,PPARGC1B,False,ota_Rest,,Rest,ota
ZFAND2B_Rest,0.0150378749028962,0.0006012385368257,0.1201459473547042,ZFAND2B,False,ota_Rest,,Rest,ota
NEMF_Rest,0.013085299496097,0.0008186954129623,0.1537659629919207,NEMF,False,ota_Rest,,Rest,ota
HPRT1_Rest,0.0066454122315813,0.000571838370454,0.3137868126140213,HPRT1,False,ota_Rest,,Rest,ota
FAM220A_Rest,0.0237430552486364,0.000452936570016,0.0304925723221266,FAM220A,False,ota_Rest,,Rest,ota
NDRG1_Rest,0.0057571829692488,0.0009695975754053,0.344800625488663,NDRG1,False,ota_Rest,,Rest,ota
MED13_Rest,-0.0043472829356476,0.0008554730575321,0.6682303883242117,MED13,False,ota_Rest,,Rest,ota
HPS5_Rest,0.0279975801235454,0.0005199899631581,0.0195465207193119,HPS5,False,ota_Rest,,Rest,ota
COL4A3BP_Rest,0.0187858328009839,0.0007657009404502,0.0711493354182955,COL4A3BP,False,ota_Rest,,Rest,ota
CYB561D2_Rest,0.0014296916262789,0.0009413952504732,0.4870992963252541,CYB561D2,False,ota_Rest,,Rest,ota
STK11_Rest,-0.0047360704823351,0.0013759700642893,0.6789158196507689,STK11,False,ota_Rest,,Rest,ota
MXI1_Rest,-0.0039945054996855,0.0007834769393947,0.6578055772739119,MXI1,False,ota_Rest,,Rest,ota
CANX_Rest,0.0319198650422525,0.0006886960978828,0.0104248110502997,CANX,False,ota_Rest,,Rest,ota
PUM1_Rest,-0.0082552739115758,0.0007064023341761,0.7737816002084962,PUM1,False,ota_Rest,,Rest,ota
RAB19_Rest,-0.0186995630860072,0.0005448908873738,0.925983841542872,RAB19,False,ota_Rest,,Rest,ota
CUL5_Rest,-0.0072701094469879,0.0005964173717145,0.7474589523064894,CUL5,False,ota_Rest,,Rest,ota
HOXB9_Rest,0.0043779400121668,0.0005962987122984,0.3872817305186343,HOXB9,False,ota_Rest,,Rest,ota
KCNA2_Rest,0.0106583997786032,0.0005850973094144,0.2027625749283294,KCNA2,False,ota_Rest,,Rest,ota
UBE2N_Rest,0.0152133348740972,0.0006511206378536,0.1175397445921292,UBE2N,False,ota_Rest,,Rest,ota
ZNF746_Rest,-0.0005776237496322,0.0005250735195539,0.5532968464946573,ZNF746,False,ota_Rest,,Rest,ota
NDOR1_Rest,-0.0115744200830517,0.0008069615069382,0.8376335678915819,NDOR1,False,ota_Rest,,Rest,ota
SFI1_Rest,0.0052431494491177,0.0008212531001399,0.3604378420641126,SFI1,False,ota_Rest,,Rest,ota
ZBTB48_Rest,0.0294578869248406,0.0007552202004024,0.015376596299192,ZBTB48,False,ota_Rest,,Rest,ota
DENND1B_Rest,0.012507329640913,0.0008406735897571,0.1647120145947354,DENND1B,False,ota_Rest,,Rest,ota
GGNBP2_Rest,-0.0073038864996758,0.000670670912866,0.7492832942402919,GGNBP2,False,ota_Rest,,Rest,ota
GPRC5A_Rest,0.0016963151392706,0.0007570863041697,0.4769351055512119,GPRC5A,False,ota_Rest,,Rest,ota
FERMT2_Rest,0.0040869871777539,0.0005511575160248,0.398749022673964,FERMT2,False,ota_Rest,,Rest,ota
IL4R_Rest,-0.0077181382439311,0.0007874894040583,0.7599687255668491,IL4R,True,ota_Rest,Th2 regulator,Rest,ota
CSNK2A1_Rest,-0.0165307888315716,0.0012606980924346,0.9066979410998176,CSNK2A1,False,ota_Rest,,Rest,ota
TRIM14_Rest,0.0138300361306894,0.0004372274947435,0.1396924680740161,TRIM14,False,ota_Rest,,Rest,ota
HSPH1_Rest,0.0065717391972255,0.000862318239851,0.3166536356528538,HSPH1,False,ota_Rest,,Rest,ota
TARDBP_Rest,0.0138982905550878,0.001114208987324,0.1381287464164712,TARDBP,False,ota_Rest,,Rest,ota
COLGALT1_Rest,-0.0077621759119567,0.0010235765300977,0.7628355486056815,COLGALT1,False,ota_Rest,,Rest,ota
GABARAPL1_Rest,-0.0009217894367865,0.0004172718828855,0.5618973156111545,GABARAPL1,False,ota_Rest,,Rest,ota
USP3_Rest,-0.0018315443977658,0.0007839203900282,0.5905655459994787,USP3,False,ota_Rest,,Rest,ota
ZNF687_Rest,-0.0008969444538497,0.0009294338556113,0.5613760750586395,ZNF687,False,ota_Rest,,Rest,ota
SCGB1A1_Rest,-0.0291003291698893,0.0011379810937163,0.9817565806619756,SCGB1A1,False,ota_Rest,,Rest,ota
TKFC_Rest,0.0067231253364229,0.0005979960171471,0.3106593692989314,TKFC,False,ota_Rest,,Rest,ota
CD2BP2_Rest,-5.442777490908485e-05,0.0002226632137217,0.5353140474328902,CD2BP2,False,ota_Rest,,Rest,ota
LIG4_Rest,0.0166860419151205,0.0006849132938752,0.0977326035965598,LIG4,False,ota_Rest,,Rest,ota
IST1_Rest,-0.0184420780775977,0.0006540164347184,0.9231170185040396,IST1,False,ota_Rest,,Rest,ota
CREB3L2_Rest,-0.0071812469990776,0.0005308057469724,0.7458952306489445,CREB3L2,False,ota_Rest,,Rest,ota
FDX2_Rest,-0.0041476815394683,0.0005745692107048,0.6630179827990618,FDX2,False,ota_Rest,,Rest,ota
LAT2_Rest,-0.0560986751750929,0.0008674495197342,0.999478759447485,LAT2,False,ota_Rest,,Rest,ota
XBP1_Rest,0.0125342927314135,0.0005903003778477,0.1636695334897055,XBP1,False,ota_Rest,,Rest,ota
MTG2_Rest,0.0036512644877346,0.0004799015468483,0.4136043784206411,MTG2,False,ota_Rest,,Rest,ota
FBXW7_Rest,-0.0324483261899982,0.0007854606555145,0.9874902267396404,FBXW7,False,ota_Rest,,Rest,ota
MRPL47_Rest,-0.0069865390385937,0.0008350583261585,0.7414646859525671,MRPL47,False,ota_Rest,,Rest,ota
ZNF280D_Rest,0.0088886321540313,0.0010415175186751,0.2488923638259056,ZNF280D,False,ota_Rest,,Rest,ota
SEC31A_Rest,-0.0144896236239995,0.000502623076212,0.8837633567891582,SEC31A,False,ota_Rest,,Rest,ota
SCD5_Rest,-0.0252895157552726,0.0009111594295778,0.9674224654678134,SCD5,False,ota_Rest,,Rest,ota
ZNF776_Rest,0.0114106939252918,0.0005527801444167,0.1868647380766223,ZNF776,False,ota_Rest,,Rest,ota
ING2_Rest,-0.0010841874453331,0.0008397599149162,0.5668491008600469,ING2,False,ota_Rest,,Rest,ota
AP1S2_Rest,0.0092407907894511,0.0007509995633454,0.2389887933281209,AP1S2,False,ota_Rest,,Rest,ota
COA5_Rest,-0.0009768163251245,0.0005615968411136,0.563200416992442,COA5,False,ota_Rest,,Rest,ota
GDAP2_Rest,0.0084629160009997,0.0005907809037232,0.2580140734949179,GDAP2,False,ota_Rest,,Rest,ota
GAB2_Rest,-0.0226312905723461,0.0006722091368431,0.9525671097211365,GAB2,False,ota_Rest,,Rest,ota
BCS1L_Rest,0.0021218586634721,0.0007691337574289,0.4639040917383372,BCS1L,False,ota_Rest,,Rest,ota
RBFA_Rest,0.008471871658769,0.0007050090088408,0.2577534532186604,RBFA,False,ota_Rest,,Rest,ota
RNASEH2A_Rest,0.0064302903359058,0.0006704056151139,0.3218660411780036,RNASEH2A,False,ota_Rest,,Rest,ota
DVL1_Rest,0.0096182199363346,0.0006549405489314,0.2288246025540787,DVL1,False,ota_Rest,,Rest,ota
CCR6_Rest,0.0156142093402881,0.000653117225199,0.1123273390669794,CCR6,False,ota_Rest,,Rest,ota
MAX_Rest,0.0117817036035703,0.0006870759685374,0.1782642689601251,MAX,False,ota_Rest,,Rest,ota
PRR12_Rest,-0.0068393730074915,0.0012024565261152,0.7375553818087047,PRR12,False,ota_Rest,,Rest,ota
PLEKHH2_Rest,0.0159475632449793,0.0009671180664248,0.1076361740943445,PLEKHH2,False,ota_Rest,,Rest,ota
RDH13_Rest,0.0003635655443786,0.0007063022546935,0.5215011727912432,RDH13,False,ota_Rest,,Rest,ota
MMGT1_Rest,-0.0123529803095547,0.0007873098074685,0.8496221005994267,MMGT1,False,ota_Rest,,Rest,ota
CEP19_Rest,0.0092391983629636,0.0006203542103764,0.2392494136043784,CEP19,False,ota_Rest,,Rest,ota
DEAF1_Rest,-0.0031914338297937,0.000567139780711,0.634610372686995,DEAF1,False,ota_Rest,,Rest,ota
CCR4_Rest,0.0067679486270278,0.0005163128003207,0.309877508470159,CCR4,False,ota_Rest,,Rest,ota
INPP5F_Rest,0.0089529568037051,0.0010282316533518,0.2470680218921032,INPP5F,False,ota_Rest,,Rest,ota
ZNF492_Rest,0.0015478220151335,0.0009812570603426,0.4818868908001043,ZNF492,False,ota_Rest,,Rest,ota
ATP5PO_Rest,-0.0129465527860612,0.0005970843349589,0.8590044305446963,ATP5PO,False,ota_Rest,,Rest,ota
BCKDHA_Rest,0.0089039507070398,0.0004768370451133,0.2481105029971331,BCKDHA,False,ota_Rest,,Rest,ota
FAM13B_Rest,-0.00717958112906,0.0005876285585431,0.745634610372687,FAM13B,False,ota_Rest,,Rest,ota
TNFRSF9_Rest,-0.0205223597655232,0.0007896655389253,0.9421422986708364,TNFRSF9,False,ota_Rest,,Rest,ota
ILVBL_Rest,0.0403457313078678,0.000936014158689,0.0028668230388324,ILVBL,False,ota_Rest,,Rest,ota
PNPO_Rest,0.0145425606453668,0.0010488615032284,0.1266614542611415,PNPO,False,ota_Rest,,Rest,ota
CBL_Rest,0.0100715204568773,0.0006653776922139,0.2160542090174615,CBL,False,ota_Rest,,Rest,ota
COX16_Rest,0.0242804018747151,0.00060862740509,0.0286682303883242,COX16,False,ota_Rest,,Rest,ota
NAPG_Rest,0.0083961991252415,0.0005876153390881,0.2603596559812353,NAPG,False,ota_Rest,,Rest,ota
DHX9_Rest,0.0077287003222791,0.0005211251857753,0.2814698983580923,DHX9,False,ota_Rest,,Rest,ota
TMEM86A_Rest,-0.0104571069742151,0.0008590715874277,0.8193901485535575,TMEM86A,False,ota_Rest,,Rest,ota
TMEM87B_Rest,-0.004154814064754,0.0006335946070084,0.6632786030753193,TMEM87B,False,ota_Rest,,Rest,ota
ZDHHC12_Rest,-0.0084917794005709,0.0004049329078615,0.781078967943706,ZDHHC12,False,ota_Rest,,Rest,ota
MYRFL_Rest,0.0098775736010982,0.0008940220073003,0.2236121970289288,MYRFL,False,ota_Rest,,Rest,ota
SIN3A_Rest,0.0201709176495745,0.0010092260299663,0.053948397185301,SIN3A,False,ota_Rest,,Rest,ota
MRPL14_Rest,0.0024984963178685,0.0007681202424097,0.4493093562679176,MRPL14,False,ota_Rest,,Rest,ota
THNSL1_Rest,-0.0015000877727126,0.0005695672006429,0.581183216054209,THNSL1,False,ota_Rest,,Rest,ota
KPNA4_Rest,0.0190930155841951,0.0006526272905648,0.0664581704456606,KPNA4,False,ota_Rest,,Rest,ota
DAPK1_Rest,0.0129940380486131,0.0006329439767729,0.1553296846494657,DAPK1,False,ota_Rest,,Rest,ota
TMEM238_Rest,-0.0033840270342437,0.0004432234648073,0.6416471201459474,TMEM238,False,ota_Rest,,Rest,ota
PRKAR2B_Rest,0.0096760105690647,0.0007013577841215,0.2275215011727912,PRKAR2B,False,ota_Rest,,Rest,ota
MYO16_Rest,0.0010914308656151,0.0005794795853041,0.4985665884805837,MYO16,False,ota_Rest,,Rest,ota
INTS13_Rest,-0.0133751795720916,0.0010540691791127,0.8678655199374511,INTS13,False,ota_Rest,,Rest,ota
UBE2D1_Rest,-0.0093222995128202,0.0004617297211185,0.798540526452958,UBE2D1,False,ota_Rest,,Rest,ota
ESYT2_Rest,0.0033522416511519,0.0004454175810504,0.4240291894709408,ESYT2,False,ota_Rest,,Rest,ota
C10orf95_Rest,0.0099602437677666,0.0007012404395387,0.2204847537138389,C10orf95,False,ota_Rest,,Rest,ota
ZBED3_Rest,0.0018616215067327,0.0006727384358886,0.4714620797498045,ZBED3,False,ota_Rest,,Rest,ota
UBAP2L_Rest,0.0494741368687346,0.0012677645136236,0.0005212405525149,UBAP2L,False,ota_Rest,,Rest,ota
MFHAS1_Rest,0.0232306489327017,0.0009509451539821,0.0341412561897315,MFHAS1,False,ota_Rest,,Rest,ota
GTF2A1_Rest,0.027710826381338,0.0006611772901792,0.0203283815480844,GTF2A1,False,ota_Rest,,Rest,ota
SKA3_Rest,0.0022101062078647,0.0004353137955663,0.4597341673182173,SKA3,False,ota_Rest,,Rest,ota
BRMS1_Rest,0.0177064214475656,0.0011753553913126,0.0847015897836851,BRMS1,False,ota_Rest,,Rest,ota
HBA2_Rest,0.003628769239682,0.0003749641796328,0.4154287203544435,HBA2,False,ota_Rest,,Rest,ota
ZNF311_Rest,0.0216425016279258,0.0005712056085348,0.0435235861350013,ZNF311,False,ota_Rest,,Rest,ota
CALM1_Rest,0.0023952719996482,0.0008415035912065,0.4519155590304926,CALM1,False,ota_Rest,,Rest,ota
CHUK_Rest,-0.0038314489757556,0.0006746267604398,0.6528537920250196,CHUK,False,ota_Rest,,Rest,ota
ARID4B_Rest,-0.0040004141398554,0.0007665867235399,0.6580661975501694,ARID4B,False,ota_Rest,,Rest,ota
AKAP10_Rest,-0.040327224198054,0.0008014469098931,0.9950482147511076,AKAP10,False,ota_Rest,,Rest,ota
CAPRIN2_Rest,0.0019336876282996,0.0006667791709201,0.4698983580922596,CAPRIN2,False,ota_Rest,,Rest,ota
CLIP4_Rest,-0.0126771566223688,0.0005499247264049,0.8537920250195465,CLIP4,False,ota_Rest,,Rest,ota
DOHH_Rest,0.0083056922908789,0.0012250535934063,0.2624446181912953,DOHH,False,ota_Rest,,Rest,ota
TMPRSS13_Rest,0.0043486797026431,0.0006321886920158,0.3891060724524368,TMPRSS13,False,ota_Rest,,Rest,ota
TIMM8B_Rest,0.0092724052926039,0.0004433311933548,0.2376856919468334,TIMM8B,False,ota_Rest,,Rest,ota
ZNF281_Rest,0.0005605638530453,0.0007510899346662,0.5149856658848059,ZNF281,False,ota_Rest,,Rest,ota
FBXO8_Rest,-0.0025417329233228,0.0007049243187305,0.6116757883763356,FBXO8,False,ota_Rest,,Rest,ota
TRMT61A_Rest,0.0082703009451448,0.0007259121391834,0.2637477195725827,TRMT61A,False,ota_Rest,,Rest,ota
NAIF1_Rest,-0.0166955443229966,0.0007137730895882,0.908001042481105,NAIF1,False,ota_Rest,,Rest,ota
HSF1_Rest,0.0084211958513176,0.0007136418685982,0.2590565545999478,HSF1,False,ota_Rest,,Rest,ota
FGFR1OP_Rest,0.0137476816842698,0.0006951743169578,0.1412561897315611,FGFR1OP,False,ota_Rest,,Rest,ota
ZNF579_Rest,0.0037877760684539,0.0006092840209923,0.4083919728954913,ZNF579,False,ota_Rest,,Rest,ota
DBF4_Rest,-0.0067933662279115,0.0006706313933366,0.7362522804274173,DBF4,False,ota_Rest,,Rest,ota
UQCRC1_Rest,-0.0025742559988784,0.0003591901416977,0.6124576492051081,UQCRC1,False,ota_Rest,,Rest,ota
DAPK2_Rest,-6.0795341618830334e-05,0.0006853703233743,0.5360959082616628,DAPK2,False,ota_Rest,,Rest,ota
HSP90AA1_Rest,0.0048512512441396,0.0004664758726826,0.3716445139431847,HSP90AA1,False,ota_Rest,,Rest,ota
BTAF1_Rest,0.029757488272135,0.0006553182083828,0.0145947354704195,BTAF1,False,ota_Rest,,Rest,ota
E2F1_Rest,0.0102565985687187,0.0006641405258912,0.2108418034923117,E2F1,False,ota_Rest,,Rest,ota
FBXO2_Rest,0.0102379661838562,0.0003361404095855,0.2113630440448267,FBXO2,False,ota_Rest,,Rest,ota
RARA_Rest,-0.0589446434806736,0.0011085742827037,1.0,RARA,True,ota_Rest,Th2 regulator,Rest,ota
MATN2_Rest,0.0049283337827737,0.000824492375605,0.3698201720093823,MATN2,False,ota_Rest,,Rest,ota
RC3H1_Rest,-0.019704362443336,0.0006827851035861,0.9348449309356268,RC3H1,False,ota_Rest,,Rest,ota
C7orf26_Rest,0.0054983975501491,0.0006890944224083,0.3526192337763878,C7orf26,False,ota_Rest,,Rest,ota
ZNF827_Rest,0.0003117185597345,0.0006120775479205,0.5243679958300755,ZNF827,False,ota_Rest,,Rest,ota
FLCN_Rest,0.0038556147999661,0.0006146387947805,0.4057857701329163,FLCN,False,ota_Rest,,Rest,ota
USP24_Rest,0.027410283126048,0.0004892921895434,0.0216314829293719,USP24,False,ota_Rest,,Rest,ota
MANEA_Rest,0.0061373940525701,0.0004602882755603,0.3338545738858483,MANEA,False,ota_Rest,,Rest,ota
PARL_Rest,-0.0140015484578925,0.0005402118711065,0.8772478498827209,PARL,False,ota_Rest,,Rest,ota
C11orf68_Rest,0.0302076957308079,0.0009258661159681,0.0135522543653896,C11orf68,False,ota_Rest,,Rest,ota
PAQR7_Rest,0.0292741912714487,0.0008027935175931,0.0161584571279645,PAQR7,False,ota_Rest,,Rest,ota
ZBTB14_Rest,0.0156430577360315,0.0009186463316474,0.1107636174094344,ZBTB14,False,ota_Rest,,Rest,ota
KTI12_Rest,-0.0063469237758878,0.0008154047530008,0.7247849882720876,KTI12,False,ota_Rest,,Rest,ota
PRRC2A_Rest,-0.0023290593916697,0.0007858511853912,0.6043784206411259,PRRC2A,False,ota_Rest,,Rest,ota
LIN37_Rest,-0.0058410905260251,0.0009434045473469,0.7109721136304404,LIN37,False,ota_Rest,,Rest,ota
MTFR1_Rest,0.0179392124809015,0.0007866381836943,0.0807922856398227,MTFR1,False,ota_Rest,,Rest,ota
PDK3_Rest,0.0079242981309056,0.0007450392714216,0.2746937711753974,PDK3,False,ota_Rest,,Rest,ota
GABPB1_Rest,0.0225604990255001,0.0007805765117966,0.0375293197810789,GABPB1,False,ota_Rest,,Rest,ota
FNBP4_Rest,0.0196537632911815,0.0010255695632572,0.0581183216054209,FNBP4,False,ota_Rest,,Rest,ota
ADRM1_Rest,-0.0208910007840894,0.0008766864933884,0.9447485014334116,ADRM1,False,ota_Rest,,Rest,ota
CUL4A_Rest,-0.0022673005404454,0.0006823101462352,0.6025540787073235,CUL4A,False,ota_Rest,,Rest,ota
EIF3H_Rest,-0.0092273990793426,0.00130756991929,0.7972374250716706,EIF3H,False,ota_Rest,,Rest,ota
PIP_Rest,-0.0103042348492096,0.0006791495275436,0.817565806619755,PIP,False,ota_Rest,,Rest,ota
ATP5PD_Rest,-0.0055414591062543,0.0005293185162638,0.7034141256189732,ATP5PD,False,ota_Rest,,Rest,ota
PTPN2_Rest,-0.0292844590931032,0.0006956158618319,0.982538441490748,PTPN2,True,ota_Rest,Th2 regulator,Rest,ota
EID2B_Rest,-0.0121907769920047,0.0006811071830516,0.8457127964555643,EID2B,False,ota_Rest,,Rest,ota
ABHD16B_Rest,0.0048839978870438,0.0008710781478458,0.3703414125618973,ABHD16B,False,ota_Rest,,Rest,ota
TMEM186_Rest,-0.0130760187146588,0.0008539432066831,0.8629137346885588,TMEM186,False,ota_Rest,,Rest,ota
AGAP6_Rest,0.0092957636724115,0.0009506437527864,0.2371644513943184,AGAP6,False,ota_Rest,,Rest,ota
PPP1R12B_Rest,0.006233436013991,0.0006030304766731,0.3291634089132134,PPP1R12B,False,ota_Rest,,Rest,ota
IPO11_Rest,0.0026982232024962,0.0005622167930143,0.4412301277039354,IPO11,False,ota_Rest,,Rest,ota
EBF3_Rest,-0.0271880114025917,0.0013797348144975,0.9755016940317957,EBF3,False,ota_Rest,,Rest,ota
UBAC1_Rest,0.0026667244515953,0.0007032970401383,0.4427938493614803,UBAC1,False,ota_Rest,,Rest,ota
PRR5L_Rest,0.0005634058214421,0.0007591255403836,0.5147250456085484,PRR5L,False,ota_Rest,,Rest,ota
YIPF3_Rest,0.0122253664426548,0.0003390397250233,0.1699244201198853,YIPF3,False,ota_Rest,,Rest,ota
FAM122C_Rest,-0.0189243762006444,0.0010543283357152,0.928590044305447,FAM122C,False,ota_Rest,,Rest,ota
MITD1_Rest,0.0062221303314331,0.0011141100367786,0.3304665102945009,MITD1,False,ota_Rest,,Rest,ota
TSC1_Rest,-0.0156752452258345,0.0007642795024465,0.8978368517070628,TSC1,False,ota_Rest,,Rest,ota
RHNO1_Rest,0.0055104785787245,0.0005298466874521,0.3520979932238728,RHNO1,False,ota_Rest,,Rest,ota
MOB1B_Rest,0.0131139975658805,0.0010759323601515,0.1529841021631482,MOB1B,False,ota_Rest,,Rest,ota
CDC42EP4_Rest,0.0046634949981879,0.0007354473403589,0.3768569194683346,CDC42EP4,False,ota_Rest,,Rest,ota
LCMT1_Rest,-0.0003372837463963,0.0007730092567062,0.54573885848319,LCMT1,False,ota_Rest,,Rest,ota
NPDC1_Rest,0.0087522515760998,0.000680436970348,0.2520198071409956,NPDC1,False,ota_Rest,,Rest,ota
MMD_Rest,0.0172234929638745,0.0006279385077834,0.09043523586135,MMD,False,ota_Rest,,Rest,ota
UCHL5_Rest,0.0062972589602634,0.0008458697102593,0.326817826426896,UCHL5,False,ota_Rest,,Rest,ota
C2orf40_Rest,-0.0033021820570824,0.000711538904966,0.6379984362783424,C2orf40,False,ota_Rest,,Rest,ota
EMC7_Rest,-0.0056881995540777,0.0007216311882538,0.7078446703153506,EMC7,False,ota_Rest,,Rest,ota
LOXL4_Rest,-0.0066569211580828,0.0006988958413966,0.7315611154547824,LOXL4,False,ota_Rest,,Rest,ota
SMARCC2_Rest,0.0129764708531474,0.000810948275702,0.1561115454782382,SMARCC2,False,ota_Rest,,Rest,ota
NACC2_Rest,0.0110240634777581,0.0006166198231097,0.1946833463643471,NACC2,False,ota_Rest,,Rest,ota
REL_Rest,-0.0016119827117479,0.000671833242518,0.5843106593692989,REL,False,ota_Rest,,Rest,ota
MRPS18C_Rest,0.0106630978996948,0.0003507400298011,0.2022413343758144,MRPS18C,False,ota_Rest,,Rest,ota
PPP4R2_Rest,0.0037728481951897,0.0008099066013071,0.4094344540005212,PPP4R2,False,ota_Rest,,Rest,ota
REEP3_Rest,0.0114688100715381,0.0007085127275678,0.1858222569715923,REEP3,False,ota_Rest,,Rest,ota
GNG5_Rest,-0.0097787080147378,0.000596177079769,0.8066197550169403,GNG5,False,ota_Rest,,Rest,ota
POLR2L_Rest,0.0118182046621831,0.0008128498732258,0.1780036486838676,POLR2L,False,ota_Rest,,Rest,ota
ZNF223_Rest,0.0359060284195029,0.0007754754490602,0.0062548866301798,ZNF223,False,ota_Rest,,Rest,ota
CLDN7_Rest,0.0231302469661206,0.0008935450494513,0.035444357571019,CLDN7,False,ota_Rest,,Rest,ota
DDX52_Rest,-0.0001778806374131,0.000732561308675,0.5407870732342976,DDX52,False,ota_Rest,,Rest,ota
RB1CC1_Rest,-0.0067863020233079,0.000953224843661,0.7354704195986448,RB1CC1,False,ota_Rest,,Rest,ota
SDCCAG8_Rest,0.0026913918403116,0.0005293940447947,0.4414907479801928,SDCCAG8,False,ota_Rest,,Rest,ota
DUSP12_Rest,-0.0013321817266283,0.0005588286727076,0.5749283294240292,DUSP12,False,ota_Rest,,Rest,ota
DIS3_Rest,0.0186132311455604,0.0007090206777638,0.0732342976283554,DIS3,False,ota_Rest,,Rest,ota
SPTLC1_Rest,0.0208933377265317,0.0010322960686982,0.0482147511076361,SPTLC1,False,ota_Rest,,Rest,ota
PDGFB_Rest,-0.0041300033166494,0.000662223289467,0.6622361219702892,PDGFB,False,ota_Rest,,Rest,ota
YLPM1_Rest,0.0025980596436876,0.0005852617441475,0.4451394318477977,YLPM1,False,ota_Rest,,Rest,ota
HNRNPA2B1_Rest,-0.0125337850374601,0.000934929006403,0.852488923638259,HNRNPA2B1,False,ota_Rest,,Rest,ota
PKN1_Rest,-0.0099051880161921,0.000616556821974,0.8100078186082877,PKN1,False,ota_Rest,,Rest,ota
LDLR_Rest,0.0070600794183574,0.0008238392025928,0.3020589001824342,LDLR,False,ota_Rest,,Rest,ota
EGLN1_Rest,0.0021898606553887,0.0007269649754063,0.4607766484232473,EGLN1,False,ota_Rest,,Rest,ota
NPC1_Rest,-0.0107808652766016,0.0006376986328186,0.8235600729736774,NPC1,False,ota_Rest,,Rest,ota
SETDB1_Rest,-0.0072914987101018,0.0006934822854534,0.7485014334115194,SETDB1,True,ota_Rest,Th2 regulator,Rest,ota
FADS1_Rest,0.0314348322158034,0.0006292385056536,0.0112066718790721,FADS1,False,ota_Rest,,Rest,ota
NGLY1_Rest,-0.0051418976430386,0.000716763884511,0.689601250977326,NGLY1,False,ota_Rest,,Rest,ota
GUCY1A1_Rest,-0.0187717776587691,0.000752024677889,0.9272869429241596,GUCY1A1,False,ota_Rest,,Rest,ota
LMBRD2_Rest,-0.0210079248975675,0.0007594172543747,0.945530362262184,LMBRD2,False,ota_Rest,,Rest,ota
LETM1_Rest,0.005902325466457,0.0006245346035929,0.3380244983059682,LETM1,False,ota_Rest,,Rest,ota
SOCS5_Rest,0.0014566890179922,0.0004038172173744,0.4857961949439666,SOCS5,False,ota_Rest,,Rest,ota
SNTB1_Rest,0.0061515051446488,0.0005797243971067,0.3335939536095908,SNTB1,False,ota_Rest,,Rest,ota
DPY19L1_Rest,0.0024017387361713,0.000625411008832,0.4513943184779775,DPY19L1,False,ota_Rest,,Rest,ota
MAF_Rest,-0.0054809283990396,0.0004370736997277,0.7015897836851707,MAF,False,ota_Rest,,Rest,ota
RAD51B_Rest,-0.0017542947890742,0.0005017112165652,0.5874381026843889,RAD51B,False,ota_Rest,,Rest,ota
SEC62_Rest,0.0026090791650203,0.0005730091059861,0.4443575710190253,SEC62,False,ota_Rest,,Rest,ota
ZC3H3_Rest,0.025180723953852,0.000977879518867,0.0258014073494917,ZC3H3,False,ota_Rest,,Rest,ota
RAB11FIP3_Rest,-0.0138296916414542,0.0006010139907604,0.8743810268438884,RAB11FIP3,False,ota_Rest,,Rest,ota
DCAF11_Rest,-0.0073754996840766,0.0007862615459132,0.7508470158978369,DCAF11,False,ota_Rest,,Rest,ota
