,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
ENSA_k562,-0.0005886740456321721,0.0003638108263627496,0.7094155844155844,ENSA,False,CD4T_K562,,K562,CD4T
ENTPD7_k562,-0.0002895708350068936,0.00016342812481804343,0.5866883116883117,ENTPD7,False,CD4T_K562,,K562,CD4T
ERBIN_k562,0.0007967868521254988,0.0002832382427306565,0.18149350649350648,ERBIN,False,CD4T_K562,,K562,CD4T
FAM184A_k562,-0.00036536321650902095,0.00015935490583032322,0.6217532467532467,FAM184A,False,CD4T_K562,,K562,CD4T
GALNT2_k562,-0.0006216782003536576,8.909236665599358e-05,0.7230519480519481,GALNT2,False,CD4T_K562,,K562,CD4T
GGNBP2_k562,-0.00021688754092751488,0.0002949793595522525,0.5571428571428572,GGNBP2,False,CD4T_K562,,K562,CD4T
GNPTG_k562,-0.0007133072767676817,6.356998124190504e-05,0.7532467532467533,GNPTG,False,CD4T_K562,,K562,CD4T
GPR137_k562,-0.0014134995261151331,0.00021030298100750875,0.9308441558441558,GPR137,False,CD4T_K562,,K562,CD4T
GUF1_k562,0.0009676986088598842,0.0002443539689849084,0.1396103896103896,GUF1,False,CD4T_K562,,K562,CD4T
GYPC_k562,0.0020259445203754775,0.0003106006456198519,0.016883116883116882,GYPC,False,CD4T_K562,,K562,CD4T
IER3IP1_k562,0.00030641812374359695,0.00016878880138144502,0.32857142857142857,IER3IP1,False,CD4T_K562,,K562,CD4T
IFRD2_k562,0.0002964028847648544,0.00026575593494946567,0.33376623376623377,IFRD2,False,CD4T_K562,,K562,CD4T
INO80C_k562,0.0004196591105457261,0.0003698076671777271,0.2909090909090909,INO80C,False,CD4T_K562,,K562,CD4T
ISOC2_k562,-1.0621386968443978e-05,0.00020572872685630848,0.4633116883116883,ISOC2,False,CD4T_K562,,K562,CD4T
KCTD20_k562,-0.0009099191839247207,0.00018010461658325382,0.8188311688311688,KCTD20,False,CD4T_K562,,K562,CD4T
LAMTOR2_k562,-0.0006199346790545816,0.000172358405259862,0.7224025974025974,LAMTOR2,False,CD4T_K562,,K562,CD4T
LIN7C_k562,-0.0006140508572443443,0.000302588033375843,0.7188311688311688,LIN7C,False,CD4T_K562,,K562,CD4T
LRP12_k562,0.0008422644467515203,0.00025013925989768684,0.16785714285714284,LRP12,False,CD4T_K562,,K562,CD4T
LRRC20_k562,-0.0016516054551039886,0.00033250435740638033,0.9590909090909091,LRRC20,False,CD4T_K562,,K562,CD4T
MAP2K2_k562,-0.00012637306123113875,0.0001407133689594717,0.5159090909090909,MAP2K2,False,CD4T_K562,,K562,CD4T
MKS1_k562,-0.0007676481752299013,0.00014219671824918463,0.7746753246753246,MKS1,False,CD4T_K562,,K562,CD4T
MLH3_k562,0.00040512062406884675,0.0002778654279009844,0.29512987012987013,MLH3,False,CD4T_K562,,K562,CD4T
MPC1_k562,-0.0006155676289174074,0.00010872413787283682,0.7198051948051948,MPC1,False,CD4T_K562,,K562,CD4T
MPLKIP_k562,-0.001612434721198226,0.00028551465623084083,0.9545454545454546,MPLKIP,False,CD4T_K562,,K562,CD4T
MTFP1_k562,0.000981607001960158,0.00011008082163787364,0.137987012987013,MTFP1,False,CD4T_K562,,K562,CD4T
NDRG3_k562,-0.0005051515726304677,0.0002653513316689873,0.6811688311688312,NDRG3,False,CD4T_K562,,K562,CD4T
NDUFA8_k562,-0.0007598595744076689,0.00015718625460246554,0.7711038961038961,NDUFA8,False,CD4T_K562,,K562,CD4T
NR1D2_k562,0.00011388672818233385,0.00020126638701936523,0.412987012987013,NR1D2,False,CD4T_K562,,K562,CD4T
PCIF1_k562,-0.0012722534020392715,0.00025162663673888874,0.9051948051948052,PCIF1,False,CD4T_K562,,K562,CD4T
PCM1_k562,-0.00019975289189524408,0.00016703981742329765,0.5503246753246753,PCM1,False,CD4T_K562,,K562,CD4T
PCYT2_k562,-0.00016278691608601612,0.0002466052639250139,0.5334415584415585,PCYT2,False,CD4T_K562,,K562,CD4T
PNPLA2_k562,-0.0011279540624670975,0.0002106415704647965,0.8775974025974026,PNPLA2,False,CD4T_K562,,K562,CD4T
PSPC1_k562,0.00035179888162786886,0.0001912050072618732,0.31493506493506496,PSPC1,False,CD4T_K562,,K562,CD4T
RCSD1_k562,0.0007296671807111858,0.00028341040663136166,0.19707792207792207,RCSD1,False,CD4T_K562,,K562,CD4T
RNFT2_k562,-3.5828400389193056e-06,0.00019610157917323003,0.4603896103896104,RNFT2,False,CD4T_K562,,K562,CD4T
RTN4IP1_k562,-0.0002697218005004799,0.00011643001089755933,0.5756493506493506,RTN4IP1,False,CD4T_K562,,K562,CD4T
SCFD2_k562,0.0012975742697780668,0.00016637068954090527,0.08538961038961039,SCFD2,False,CD4T_K562,,K562,CD4T
SELENOF_k562,0.0012420035579051932,0.00012299208027177945,0.09188311688311689,SELENOF,False,CD4T_K562,,K562,CD4T
SERINC3_k562,0.000726289083433727,0.00016450881136670565,0.19772727272727272,SERINC3,False,CD4T_K562,,K562,CD4T
SLC39A8_k562,-0.0003040719907629173,0.0002284422233018044,0.5918831168831169,SLC39A8,False,CD4T_K562,,K562,CD4T
SMS_k562,0.0012124689762035054,0.0003038846924087937,0.09480519480519481,SMS,False,CD4T_K562,,K562,CD4T
SPCS1_k562,-0.000785766494496455,0.0001384414462463196,0.7831168831168831,SPCS1,False,CD4T_K562,,K562,CD4T
STRN3_k562,0.000484706987389031,0.0002851597060616651,0.2668831168831169,STRN3,False,CD4T_K562,,K562,CD4T
STT3A_k562,9.173573382923284e-05,0.0002653643875188562,0.41915584415584417,STT3A,False,CD4T_K562,,K562,CD4T
STYX_k562,0.0008910453362898849,9.916715399044225e-05,0.15746753246753248,STYX,False,CD4T_K562,,K562,CD4T
SURF1_k562,0.0004958826714916448,0.00010763727903054342,0.26396103896103895,SURF1,False,CD4T_K562,,K562,CD4T
TDP1_k562,0.0006160324080221379,0.00045019578678881164,0.22597402597402597,TDP1,False,CD4T_K562,,K562,CD4T
TGS1_k562,-0.0007910791071353686,0.000176803496786666,0.7847402597402597,TGS1,False,CD4T_K562,,K562,CD4T
THAP12_k562,-0.00042088632858406467,0.00035900097447934314,0.6467532467532467,THAP12,False,CD4T_K562,,K562,CD4T
THAP5_k562,0.0013393296865530898,0.0003832196610960669,0.07857142857142857,THAP5,False,CD4T_K562,,K562,CD4T
TOR1B_k562,0.0005688752173981713,0.0003303733445515234,0.2418831168831169,TOR1B,False,CD4T_K562,,K562,CD4T
TUBE1_k562,-9.163785607769356e-05,6.569256589732534e-05,0.5032467532467533,TUBE1,False,CD4T_K562,,K562,CD4T
UQCC2_k562,0.0024029964908792436,0.0001391537416963377,0.008116883116883116,UQCC2,False,CD4T_K562,,K562,CD4T
VAMP1_k562,0.0013394237423713976,0.0002669231522878616,0.07792207792207792,VAMP1,False,CD4T_K562,,K562,CD4T
ZCCHC8_k562,0.00073838939836023,0.00034560472242571843,0.19545454545454546,ZCCHC8,False,CD4T_K562,,K562,CD4T
ZMYND11_k562,-0.0003638564280594916,0.0002293067029489747,0.6211038961038962,ZMYND11,False,CD4T_K562,,K562,CD4T
ZNF275_k562,-0.00046636841549942105,0.0002553069866724287,0.6649350649350649,ZNF275,False,CD4T_K562,,K562,CD4T
ZNF691_k562,0.0014406914744518784,0.000181573599544653,0.06688311688311688,ZNF691,False,CD4T_K562,,K562,CD4T
AFTPH_k562,0.001220595276411363,0.0003446452496171847,0.09448051948051948,AFTPH,False,CD4T_K562,,K562,CD4T
ARFGAP1_k562,0.00019147863329527372,0.00012716849415190233,0.38116883116883116,ARFGAP1,False,CD4T_K562,,K562,CD4T
ARHGAP1_k562,-0.00016213214809788454,0.00021481736200536266,0.5324675324675324,ARHGAP1,False,CD4T_K562,,K562,CD4T
ARMC6_k562,-0.0006679064066623301,0.00029080114482502603,0.7389610389610389,ARMC6,False,CD4T_K562,,K562,CD4T
ASPH_k562,-0.0006130294439946704,0.00013174567884544923,0.7185064935064935,ASPH,False,CD4T_K562,,K562,CD4T
ATXN7L3B_k562,-0.00011670350326800934,7.688540969759567e-05,0.5123376623376623,ATXN7L3B,False,CD4T_K562,,K562,CD4T
CCDC9_k562,-0.00015219374029498963,0.0002123141522035185,0.5285714285714286,CCDC9,False,CD4T_K562,,K562,CD4T
CCNB1IP1_k562,-0.00019496628678992655,0.00016765488586575005,0.5464285714285714,CCNB1IP1,False,CD4T_K562,,K562,CD4T
CD320_k562,-0.001420382149362476,0.00012256969515401302,0.9318181818181818,CD320,False,CD4T_K562,,K562,CD4T
CDK4_k562,-0.0010664272523093093,0.0002826364798155984,0.8655844155844156,CDK4,False,CD4T_K562,,K562,CD4T
CES2_k562,0.00014441886672865635,0.0001223291031192692,0.3964285714285714,CES2,False,CD4T_K562,,K562,CD4T
CLOCK_k562,-0.0011098923092557936,0.00015160330629112687,0.8746753246753247,CLOCK,False,CD4T_K562,,K562,CD4T
CMTR1_k562,0.0014951583060366955,0.0003078373855918925,0.060714285714285714,CMTR1,False,CD4T_K562,,K562,CD4T
CNBP_k562,-0.0012695671997296528,0.00022582404809578924,0.9042207792207793,CNBP,False,CD4T_K562,,K562,CD4T
COA4_k562,-0.0013755036889361101,0.00014276597568266245,0.9214285714285714,COA4,False,CD4T_K562,,K562,CD4T
CSDE1_k562,0.0003564558919162326,0.00017517830881711276,0.31233766233766236,CSDE1,False,CD4T_K562,,K562,CD4T
DMAC2_k562,0.0010817644707913515,0.0002646364119459639,0.11428571428571428,DMAC2,False,CD4T_K562,,K562,CD4T
DUSP1_k562,-0.0002372298435982572,0.00028201998328989975,0.564935064935065,DUSP1,False,CD4T_K562,,K562,CD4T
E2F3_k562,-0.0009122897815720315,0.00020869422195773018,0.8204545454545454,E2F3,False,CD4T_K562,,K562,CD4T
EBPL_k562,0.0010176248912444903,0.00030362520435331196,0.12987012987012986,EBPL,False,CD4T_K562,,K562,CD4T
EHMT1_k562,0.00024031652857720888,0.00014017657860198527,0.36103896103896105,EHMT1,False,CD4T_K562,,K562,CD4T
EID2_k562,-0.00027507474463443814,7.499242721168733e-05,0.5788961038961039,EID2,False,CD4T_K562,,K562,CD4T
EIF4EBP1_k562,-0.00011394057432037408,0.00026074511988362977,0.5116883116883116,EIF4EBP1,False,CD4T_K562,,K562,CD4T
FAM91A1_k562,-0.0013419151734381557,0.00027953451980585836,0.9175324675324675,FAM91A1,False,CD4T_K562,,K562,CD4T
GLRX3_k562,0.000556683051335068,0.00027780910727674197,0.24512987012987014,GLRX3,False,CD4T_K562,,K562,CD4T
HIST1H1E_k562,0.0006635870091872683,0.00015261932683749982,0.21525974025974026,HIST1H1E,False,CD4T_K562,,K562,CD4T
ICAM1_k562,-0.0005377830043760428,0.00016376871511264576,0.6922077922077922,ICAM1,False,CD4T_K562,,K562,CD4T
IKBIP_k562,0.0007641635028209402,0.0002342616624094978,0.19058441558441558,IKBIP,False,CD4T_K562,,K562,CD4T
JKAMP_k562,-0.0015122774923598849,0.00024122323568488742,0.9457792207792208,JKAMP,False,CD4T_K562,,K562,CD4T
KIF1C_k562,0.0003046423795176904,0.00017671263564940647,0.3301948051948052,KIF1C,False,CD4T_K562,,K562,CD4T
MCCC2_k562,0.0006994120872651718,0.0002532274702462452,0.20551948051948052,MCCC2,False,CD4T_K562,,K562,CD4T
METTL1_k562,7.694193130696993e-05,0.0002067987388938794,0.42435064935064937,METTL1,False,CD4T_K562,,K562,CD4T
MIEF1_k562,-0.0009739493540616354,0.0001971945357433147,0.837012987012987,MIEF1,False,CD4T_K562,,K562,CD4T
MOB1B_k562,0.0015585059313879056,0.00043913395903571757,0.05292207792207792,MOB1B,False,CD4T_K562,,K562,CD4T
MTHFR_k562,-0.0008091052179648153,0.0003294769873738411,0.788961038961039,MTHFR,False,CD4T_K562,,K562,CD4T
NCAPD3_k562,0.001562915105199242,0.00016062489911918194,0.05194805194805195,NCAPD3,False,CD4T_K562,,K562,CD4T
NOA1_k562,-0.0016252542886488134,0.0003046679703206631,0.9564935064935065,NOA1,False,CD4T_K562,,K562,CD4T
PDLIM2_k562,-0.0005416364214047652,0.0002079640806982687,0.6931818181818182,PDLIM2,False,CD4T_K562,,K562,CD4T
PIEZO1_k562,9.064153876231523e-05,0.00016107764780002519,0.41948051948051945,PIEZO1,False,CD4T_K562,,K562,CD4T
PRKD2_k562,0.0005678478711870718,0.00024443389281939465,0.24253246753246754,PRKD2,False,CD4T_K562,,K562,CD4T
QSER1_k562,0.0008090457095239342,0.0001588802841742963,0.17727272727272728,QSER1,False,CD4T_K562,,K562,CD4T
RAB11A_k562,-0.0006552252048682058,0.000117179622587553,0.7353896103896104,RAB11A,False,CD4T_K562,,K562,CD4T
RAD23B_k562,0.0028220567263656693,9.024340017926514e-05,0.001948051948051948,RAD23B,False,CD4T_K562,,K562,CD4T
RBM12_k562,-0.0006602576383899075,0.00025717089038458207,0.737012987012987,RBM12,False,CD4T_K562,,K562,CD4T
RIC8A_k562,-0.0006977315482638265,0.00015199766097056118,0.7474025974025974,RIC8A,False,CD4T_K562,,K562,CD4T
RRBP1_k562,0.001472691033537523,0.00013660449532039431,0.06298701298701298,RRBP1,False,CD4T_K562,,K562,CD4T
SCAF11_k562,-0.0007165997458825112,0.00023313891915019313,0.7545454545454545,SCAF11,False,CD4T_K562,,K562,CD4T
SLC25A46_k562,0.0008079102942370952,0.00024221705972625427,0.17792207792207793,SLC25A46,False,CD4T_K562,,K562,CD4T
SLC25A51_k562,0.0016320248933213478,0.0002010196721513804,0.04285714285714286,SLC25A51,False,CD4T_K562,,K562,CD4T
SMARCC2_k562,-3.5271211776453235e-05,0.0002232723999614478,0.4724025974025974,SMARCC2,False,CD4T_K562,,K562,CD4T
SNRPB2_k562,0.00012699513382501175,0.00019128684758446673,0.4048701298701299,SNRPB2,False,CD4T_K562,,K562,CD4T
SPART_k562,0.00022204936591023374,0.0002890326736776538,0.3704545454545455,SPART,False,CD4T_K562,,K562,CD4T
SSR4_k562,-0.00247070396740805,0.00014405324818439404,0.9941558441558441,SSR4,False,CD4T_K562,,K562,CD4T
ST3GAL4_k562,0.0006100052348984964,9.059726823404918e-05,0.22857142857142856,ST3GAL4,False,CD4T_K562,,K562,CD4T
TENT4A_k562,0.0009317289838600845,0.00012438358436510133,0.14805194805194805,TENT4A,False,CD4T_K562,,K562,CD4T
TLN1_k562,0.0013800084798308182,0.0004074685228166113,0.07272727272727272,TLN1,False,CD4T_K562,,K562,CD4T
TMED1_k562,-0.0002217237633947113,0.00018150300866881367,0.5587662337662338,TMED1,False,CD4T_K562,,K562,CD4T
TMEM168_k562,0.00012959468133709717,0.00021648428618680374,0.4038961038961039,TMEM168,False,CD4T_K562,,K562,CD4T
TMEM19_k562,-0.000223594288123238,0.00014612859297670762,0.5590909090909091,TMEM19,False,CD4T_K562,,K562,CD4T
TRIB3_k562,-0.0007488759727058905,0.0003103143363281973,0.7659090909090909,TRIB3,False,CD4T_K562,,K562,CD4T
TRIM37_k562,0.00025830010607533465,0.00025274414488425943,0.35064935064935066,TRIM37,False,CD4T_K562,,K562,CD4T
TRIP12_k562,-0.0007357939899320733,0.0002482797926956113,0.7594155844155844,TRIP12,False,CD4T_K562,,K562,CD4T
TRUB1_k562,-0.0005067108598683067,0.00014869550962564015,0.6818181818181818,TRUB1,False,CD4T_K562,,K562,CD4T
TYW5_k562,-0.0002011362349708866,0.0001464479990653865,0.5512987012987013,TYW5,False,CD4T_K562,,K562,CD4T
UNC13D_k562,-0.0006748587503885787,0.00022612390220673548,0.7412337662337662,UNC13D,False,CD4T_K562,,K562,CD4T
UNG_k562,0.00023745873936082364,0.0002379561478625645,0.36298701298701297,UNG,False,CD4T_K562,,K562,CD4T
USP38_k562,-0.0008493850516787423,0.00026123198591889373,0.8003246753246753,USP38,False,CD4T_K562,,K562,CD4T
UXS1_k562,-0.00147551789999221,0.0002991184764899614,0.9418831168831169,UXS1,False,CD4T_K562,,K562,CD4T
VAPB_k562,-0.0003776286642791421,7.963466017638699e-05,0.6262987012987012,VAPB,False,CD4T_K562,,K562,CD4T
VASP_k562,-0.00025237432290926143,0.00011541674685541899,0.5720779220779221,VASP,False,CD4T_K562,,K562,CD4T
WNK1_k562,0.0007985436103257795,0.0001805724609522061,0.18084415584415584,WNK1,False,CD4T_K562,,K562,CD4T
ZC3H7B_k562,-0.0017768382444227394,0.00017627896641009673,0.9717532467532467,ZC3H7B,False,CD4T_K562,,K562,CD4T
ZNF227_k562,0.00043414516375046337,0.00027247033493327114,0.2837662337662338,ZNF227,False,CD4T_K562,,K562,CD4T
ZNF600_k562,-0.0013990536433186424,0.00022302341891901678,0.926948051948052,ZNF600,False,CD4T_K562,,K562,CD4T
ZNF92_k562,-0.0002566348583590599,0.00015400487204234297,0.5727272727272728,ZNF92,False,CD4T_K562,,K562,CD4T
ADCY3_k562,-0.0003109331104817906,7.839559973758691e-05,0.5951298701298702,ADCY3,False,CD4T_K562,,K562,CD4T
AKAP1_k562,-0.0004377863386468794,0.0004293979248754351,0.6522727272727272,AKAP1,False,CD4T_K562,,K562,CD4T
ATF1_k562,0.0005641796895462845,0.00011185521415262885,0.2435064935064935,ATF1,False,CD4T_K562,,K562,CD4T
AUH_k562,0.0019863321477358066,0.0002151083158437214,0.019155844155844155,AUH,False,CD4T_K562,,K562,CD4T
B3GNT2_k562,-0.000509526184879729,0.00024111435052885736,0.6831168831168831,B3GNT2,False,CD4T_K562,,K562,CD4T
BIRC6_k562,0.0011708859307795905,0.00025211735748813734,0.09837662337662338,BIRC6,False,CD4T_K562,,K562,CD4T
C15orf61_k562,-0.0012029597191101163,0.00024010703609338946,0.8941558441558441,C15orf61,False,CD4T_K562,,K562,CD4T
C6orf136_k562,-0.0008873317159779055,0.0001987883955688246,0.8113636363636364,C6orf136,False,CD4T_K562,,K562,CD4T
C7orf26_k562,-0.00017212918232301154,0.00021916050619581826,0.5396103896103897,C7orf26,False,CD4T_K562,,K562,CD4T
CAT_k562,-5.215562827779135e-06,0.00023337648972134508,0.4607142857142857,CAT,False,CD4T_K562,,K562,CD4T
CDS2_k562,0.0008862413239924732,0.00028699857354821934,0.1590909090909091,CDS2,False,CD4T_K562,,K562,CD4T
CEP164_k562,0.00026542499299016866,0.00015868785863437833,0.3470779220779221,CEP164,False,CD4T_K562,,K562,CD4T
CMC2_k562,0.0010529139477398518,0.0003305071718781031,0.12077922077922078,CMC2,False,CD4T_K562,,K562,CD4T
CSNK1G2_k562,0.001977947784235335,0.00020416521233789146,0.019805194805194805,CSNK1G2,False,CD4T_K562,,K562,CD4T
DDX1_k562,-1.579160305022946e-05,0.00018062952565095743,0.46525974025974026,DDX1,False,CD4T_K562,,K562,CD4T
DLGAP5_k562,-4.242907416536997e-05,0.00011196070356759118,0.4766233766233766,DLGAP5,False,CD4T_K562,,K562,CD4T
EIPR1_k562,0.00018665064736884683,0.00019888893497959828,0.38246753246753246,EIPR1,False,CD4T_K562,,K562,CD4T
ELAC1_k562,0.0005891951191617802,0.000298625230476516,0.23733766233766235,ELAC1,False,CD4T_K562,,K562,CD4T
EP300_k562,0.00021044294849517121,0.00016028606993128764,0.375,EP300,False,CD4T_K562,,K562,CD4T
FBXO21_k562,0.0008012332700531447,0.00018436484704435435,0.17987012987012987,FBXO21,False,CD4T_K562,,K562,CD4T
FBXW4_k562,-0.0017216558536619555,0.00027549139070748947,0.9685064935064935,FBXW4,False,CD4T_K562,,K562,CD4T
FTSJ1_k562,0.0005955620762529984,0.0001447531898895913,0.2344155844155844,FTSJ1,False,CD4T_K562,,K562,CD4T
GSK3A_k562,0.0002996661040128118,8.467910446074974e-05,0.3327922077922078,GSK3A,False,CD4T_K562,,K562,CD4T
HADHA_k562,-0.0007451215027622692,0.00017865705005413828,0.7642857142857142,HADHA,False,CD4T_K562,,K562,CD4T
HSPD1_k562,0.00040288348486865265,0.00023487775862140184,0.29577922077922075,HSPD1,False,CD4T_K562,,K562,CD4T
HYAL2_k562,0.00025940775263768684,0.00010124053404475479,0.3503246753246753,HYAL2,False,CD4T_K562,,K562,CD4T
IRF1_k562,-0.00015066614944266854,0.00033975514848290253,0.5279220779220779,IRF1,False,CD4T_K562,,K562,CD4T
KRR1_k562,-0.0012556391545128069,0.0003529286645000399,0.900974025974026,KRR1,False,CD4T_K562,,K562,CD4T
LRPPRC_k562,5.810727261252979e-05,0.0001774570893451609,0.4305194805194805,LRPPRC,False,CD4T_K562,,K562,CD4T
MDH1_k562,-0.0009640050883324301,0.00023551198524375582,0.8321428571428572,MDH1,False,CD4T_K562,,K562,CD4T
METTL22_k562,-0.00043670621140480764,0.00016596082113047196,0.6516233766233767,METTL22,False,CD4T_K562,,K562,CD4T
MOV10_k562,0.0003825244184254087,0.0001559764898177683,0.30324675324675326,MOV10,False,CD4T_K562,,K562,CD4T
MPST_k562,-0.001423908789082492,0.00023298892075673453,0.9324675324675324,MPST,False,CD4T_K562,,K562,CD4T
MSL2_k562,0.0003854560367278912,0.0001544558664398898,0.30194805194805197,MSL2,False,CD4T_K562,,K562,CD4T
NAF1_k562,-0.0005351839636953978,0.00025229824805548514,0.6909090909090909,NAF1,False,CD4T_K562,,K562,CD4T
NDFIP1_k562,-0.00028538275635776905,0.00024513355004051685,0.5847402597402598,NDFIP1,False,CD4T_K562,,K562,CD4T
NDUFA12_k562,-0.0004532066103067979,0.00023581585434482536,0.6597402597402597,NDUFA12,False,CD4T_K562,,K562,CD4T
NUDT2_k562,-0.0006923472972421528,0.00032094286881092425,0.7457792207792208,NUDT2,False,CD4T_K562,,K562,CD4T
PARP4_k562,0.0004719166310165015,0.00026845940054071493,0.2711038961038961,PARP4,False,CD4T_K562,,K562,CD4T
PLEKHF1_k562,-0.0010909716469517205,0.0001487953015871633,0.8707792207792208,PLEKHF1,False,CD4T_K562,,K562,CD4T
PRKAR1A_k562,-0.001218213204136506,0.00028238828885079664,0.8957792207792208,PRKAR1A,False,CD4T_K562,,K562,CD4T
PTPA_k562,0.0010056518270632865,0.00021586788095729836,0.13344155844155844,PTPA,False,CD4T_K562,,K562,CD4T
R3HCC1_k562,-0.001036442052665922,0.00022318115497587366,0.8571428571428571,R3HCC1,False,CD4T_K562,,K562,CD4T
RBL2_k562,-0.00153000057765667,0.00019710382539156742,0.9474025974025974,RBL2,False,CD4T_K562,,K562,CD4T
RBM3_k562,0.0008362507269651553,0.00012646213484001782,0.1698051948051948,RBM3,False,CD4T_K562,,K562,CD4T
RHEBL1_k562,-0.0007711450258491351,0.00027017142204961546,0.7753246753246753,RHEBL1,False,CD4T_K562,,K562,CD4T
RNF145_k562,0.0013563047482619997,0.00013628030839909754,0.07467532467532467,RNF145,False,CD4T_K562,,K562,CD4T
RNF157_k562,0.0001491422197917415,0.00015208026766967619,0.3944805194805195,RNF157,False,CD4T_K562,,K562,CD4T
RNF166_k562,8.638559070772024e-05,0.00034172837918787773,0.42175324675324677,RNF166,False,CD4T_K562,,K562,CD4T
RRP8_k562,0.0008193423861207905,0.00023867823513948653,0.17467532467532468,RRP8,False,CD4T_K562,,K562,CD4T
RTRAF_k562,0.0036003130257904413,0.00026735705931306295,0.0,RTRAF,False,CD4T_K562,,K562,CD4T
SERPINB9_k562,-0.00023532585390192846,0.00016161690668241153,0.5642857142857143,SERPINB9,False,CD4T_K562,,K562,CD4T
SGTA_k562,0.0017886901022033355,0.0001870895605374899,0.030194805194805194,SGTA,False,CD4T_K562,,K562,CD4T
SH3KBP1_k562,0.001408405288372784,0.00028544601309543074,0.0711038961038961,SH3KBP1,False,CD4T_K562,,K562,CD4T
SLC30A9_k562,2.6066961458550244e-05,0.0002393421197816521,0.4444805194805195,SLC30A9,False,CD4T_K562,,K562,CD4T
SLC35F2_k562,0.0012481950272815309,0.00020717131859616,0.09123376623376624,SLC35F2,False,CD4T_K562,,K562,CD4T
SOS1_k562,-0.001231079962353695,0.00014222580660044591,0.8980519480519481,SOS1,False,CD4T_K562,,K562,CD4T
STK35_k562,-0.00010899529811735546,0.00015798141875979097,0.5097402597402597,STK35,False,CD4T_K562,,K562,CD4T
STOML2_k562,0.0016271727516499433,0.0003053915367217974,0.04318181818181818,STOML2,False,CD4T_K562,,K562,CD4T
SUV39H2_k562,0.0010998543597545909,0.00013737369572956772,0.11136363636363636,SUV39H2,False,CD4T_K562,,K562,CD4T
TET2_k562,0.0003281855026257519,0.0001487152804535909,0.3198051948051948,TET2,False,CD4T_K562,,K562,CD4T
